x,y,z,foc,aim x,aim y,aim z
260.6183738354857,60.60420635386526,8.399999999999999,314.27808568272565,12.175148961779168,2.83120959282206,192.0
-38.07947426339303,264.84856097071486,8.399999999999999,314.2780856827256,-1.7789354784160631,12.37276802351166,192.0
265.82795322936994,30.500916220972634,8.399999999999999,314.27808568272565,12.418521691856878,1.424892623631761,192.0
22.89748119378858,-266.5905323964356,8.399999999999999,314.27808568272565,1.0696876059854932,-12.45414663578364,192.0
102.4092107454362,-263.0359232899302,8.399999999999999,326.31892258180255,4.535096316883017,-11.648300365143152,192.0
131.7255161547305,-249.6476152104383,8.399999999999999,326.31892258180255,5.833341540320923,-11.055411637472679,192.0
159.32457801273418,-233.00476867985645,8.399999999999999,326.31892258180255,7.0555402358346155,-10.318398712034675,192.0
184.84660034080275,-213.32434865466428,8.399999999999999,326.31892258180255,8.185759174316065,-9.446869679428227,192.0
278.13441430805585,-48.13305479609578,8.399999999999999,326.31892258180255,12.316922948096163,-2.1315274079077917,192.0
228.36006692170685,-165.91330031677023,8.399999999999999,326.31892258180255,10.112712429686844,-7.347315653655912,192.0
245.78424659238974,-138.80074752500644,8.399999999999999,326.31892258180255,10.884325963997217,-6.146661558070043,192.0
260.0042527301798,-109.87871472086854,8.399999999999999,326.31892258180255,11.514045663935628,-4.8658763289673885,192.0
270.83470580837434,-79.52424483250718,8.399999999999999,326.31892258180255,11.993662170181219,-3.521656960517868,192.0
71.7578446593722,-272.99515584773775,8.399999999999999,326.31892258180255,3.177729177418595,-12.08933568377446,192.0
207.95886454698712,-190.8629195072136,8.399999999999999,326.31892258180255,9.209264223455063,-8.45218625342524,192.0
40.1710053286931,-279.3954790567867,8.399999999999999,326.31892258180255,1.7789354784160647,-12.372768023511659,192.0
-274.93294712225264,-63.93291775886536,8.399999999999999,326.31892258180255,-12.175148961779168,-2.8312095928220624,192.0
-24.155134934033843,-281.23312899231456,8.399999999999999,326.31892258180255,-1.0696876059854903,-12.454146635783642,192.0
-56.05584625360447,-276.6464991415606,8.399999999999999,326.31892258180255,-2.4823808330718085,-12.25103201365492,192.0
-87.22578389089139,-268.453359098203,8.399999999999999,326.31892258180255,-3.862712429686841,-11.88820645368942,192.0
-117.2586000405161,-256.76051897249994,8.399999999999999,326.31892258180255,-5.192687662523577,-11.370399941931481,192.0
-172.36670135327023,-223.52911141746566,8.399999999999999,326.31892258180255,-7.633098495442967,-9.898778074028446,192.0
-196.72356813880901,-202.42376620650205,8.399999999999999,326.31892258180255,-8.711719608191167,-8.964147559487046,192.0
-218.51584236373503,-178.67951763578424,8.399999999999999,326.31892258180255,-9.676770132988526,-7.912655672610884,192.0
-237.45942840653845,-152.6059082975796,8.399999999999999,326.31892258180255,-10.515669160389761,-6.758010218194977,192.0
-253.30736765267034,-124.54284756405772,8.399999999999999,326.31892258180255,-11.217480358641978,-5.515263765540267,192.0
-265.85305797775777,-94.85618034880066,8.399999999999999,326.31892258180255,-11.773054545494059,-4.20061741519288,192.0
281.80821536546557,-16.11437678039712,8.399999999999999,326.31892258180255,12.479613799076697,-0.7136101357845975,192.0
-280.4286648452558,-32.17619181314673,8.399999999999999,326.31892258180255,-12.418521691856876,-1.424892623631768,192.0
8.060475509919815,-282.15345491601414,8.399999999999999,326.31892258180255,0.3569506349212067,-12.494902410352365,192.0
281.80821536546557,16.11437678039728,8.399999999999999,326.31892258180255,12.479613799076697,0.7136101357846046,192.0
-145.76277101469563,-241.7204128173842,8.399999999999999,326.31892258180255,-6.454968270487018,-10.704362878144867,192.0
270.8347058083743,79.52424483250734,8.399999999999999,326.31892258180255,11.993662170181215,3.521656960517875,192.0
-282.2685660616308,1.7283964796364468e-14,8.399999999999999,326.31892258180255,-12.5,7.654042494670957e-16,192.0
-280.42866484525587,32.17619181314651,8.399999999999999,326.31892258180255,-12.41852169185688,1.4248926236317583,192.0
-274.9329471222527,63.9329177588652,8.399999999999999,326.31892258180255,-12.175148961779168,2.831209592822055,192.0
-265.8530579777578,94.85618034880058,8.399999999999999,326.31892258180255,-11.773054545494059,4.200617415192876,192.0
278.13441430805585,48.133054796095934,8.399999999999999,326.3189225818026,12.316922948096163,2.131527407907799,192.0
-237.45942840653854,152.60590829757945,8.399999999999999,326.31892258180255,-10.515669160389765,6.758010218194971,192.0
-218.5158423637351,178.67951763578415,8.399999999999999,326.31892258180255,-9.67677013298853,7.91265567261088,192.0
-196.72356813880904,202.42376620650202,8.399999999999999,326.31892258180255,-8.711719608191169,8.964147559487046,192.0
-172.36670135327043,223.52911141746551,8.399999999999999,326.31892258180255,-7.633098495442977,9.898778074028439,192.0
-145.76277101469574,241.72041281738413,8.399999999999999,326.31892258180255,-6.454968270487022,10.704362878144863,192.0
-117.25860004051619,256.76051897249994,8.399999999999999,326.31892258180255,-5.19268766252358,11.370399941931481,192.0
-87.22578389089144,268.453359098203,8.399999999999999,326.31892258180255,-3.8627124296868427,11.88820645368942,192.0
-253.3073676526704,124.5428475640577,8.399999999999999,326.31892258180255,-11.217480358641982,5.515263765540267,192.0
-24.155134934034002,281.23312899231456,8.399999999999999,326.31892258180255,-1.0696876059854974,12.454146635783642,192.0
-56.05584625360469,276.6464991415606,8.399999999999999,326.31892258180255,-2.4823808330718187,12.25103201365492,192.0
260.00425273017976,109.87871472086869,8.399999999999999,326.31892258180255,11.514045663935626,4.865876328967395,192.0
245.78424659238965,138.80074752500659,8.399999999999999,326.31892258180255,10.884325963997213,6.14666155807005,192.0
207.95886454698697,190.86291950721372,8.399999999999999,326.31892258180255,9.20926422345506,8.452186253425245,192.0
184.84660034080272,213.3243486546643,8.399999999999999,326.31892258180255,8.185759174316063,9.446869679428229,192.0
228.36006692170685,165.9133003167703,8.399999999999999,326.31892258180255,10.112712429686844,7.347315653655915,192.0
131.72551615473049,249.6476152104383,8.399999999999999,326.31892258180255,5.833341540320921,11.055411637472679,192.0
102.40921074543606,263.0359232899303,8.399999999999999,326.31892258180255,4.535096316883011,11.648300365143154,192.0
71.75784465937197,272.9951558477378,8.399999999999999,326.31892258180255,3.1777291774185854,12.089335683774463,192.0
40.17100532869306,279.3954790567867,8.399999999999999,326.31892258180255,1.7789354784160631,12.372768023511659,192.0
8.060475509919717,282.15345491601414,8.399999999999999,326.31892258180255,0.3569506349212024,12.494902410352365,192.0
159.32457801273412,233.00476867985645,8.399999999999999,326.31892258180255,7.055540235834613,10.318398712034675,192.0
146.31123353287796,-259.08359243816597,8.399999999999999,339.0544839921698,6.1466615580700505,-10.884325963997213,192.0
-131.28184091019799,267.01378836271266,8.399999999999999,339.0544839921698,-5.5152637655402685,11.217480358641978,192.0
-224.86729467100662,-194.8486200000419,8.399999999999999,339.0544839921698,-9.446869679428222,-8.18575917431607,192.0
-213.37688346893356,-207.36824860538124,8.399999999999999,339.0544839921698,-8.964147559487042,-8.711719608191169,192.0
-83.82728886325701,285.4895279522773,8.399999999999999,339.0544839921698,-3.521656960517872,11.993662170181217,192.0
-67.3923176023988,289.8095244410636,8.399999999999999,339.0544839921698,-2.831209592822057,12.175148961779168,192.0
-188.3478374469218,-230.33969926533717,8.399999999999999,339.0544839921698,-7.912655672610873,-9.676770132988537,192.0
254.799865274618,153.64997098800427,8.399999999999999,339.0544839921698,10.704362878144861,6.454968270487025,192.0
16.986323102681425,297.056812337353,8.399999999999999,339.0544839921699,0.7136101357845982,12.479613799076695,192.0
282.97932695662445,91.94555695493871,8.399999999999999,339.0544839921698,11.888206453689419,3.862712429686843,192.0
50.737526609167716,293.18422249869116,8.399999999999999,339.0544839921699,2.1315274079077953,12.316922948096163,192.0
-115.82423420969761,-274.07304080904265,8.399999999999999,339.0544839921698,-4.865876328967388,-11.514045663935628,192.0
83.827288863257,-285.4895279522773,8.399999999999999,339.0544839921698,3.521656960517871,-11.993662170181217,192.0
146.31123353287794,259.08359243816597,8.399999999999999,339.05448399216976,6.1466615580700505,10.884325963997215,192.0
-50.73752660916775,-293.18422249869116,8.399999999999999,339.0544839921699,-2.131527407907797,-12.316922948096163,192.0
291.6157964830965,59.08901903151953,8.399999999999999,339.05448399216976,12.251032013654918,2.4823808330718165,192.0
296.45060813352825,25.462165380016472,8.399999999999999,339.0544839921698,12.45414663578364,1.069687605985498,192.0
291.6157964830965,-59.08901903151949,8.399999999999999,339.05448399216976,12.251032013654918,-2.482380833071815,192.0
-263.1560073075244,-138.85316253704917,8.399999999999999,339.0544839921698,-11.055411637472677,-5.833341540320923,192.0
224.86729467100676,-194.84862000004173,8.399999999999999,339.0544839921698,9.446869679428229,-8.185759174316063,192.0
-296.45060813352825,25.462165380016472,8.399999999999999,339.0544839921698,-12.45414663578364,1.069687605985498,192.0
-296.45060813352825,-25.46216538001664,8.399999999999999,339.0544839921698,-12.45414663578364,-1.0696876059855052,192.0
-291.6157964830965,59.08901903151959,8.399999999999999,339.0544839921698,-12.251032013654918,2.482380833071819,192.0
201.19048122385468,-219.21148508573137,8.399999999999999,339.0544839921698,8.452186253425245,-9.20926422345506,192.0
-270.65378914216757,123.60344393084335,8.399999999999999,339.0544839921698,-11.370399941931478,5.19268766252358,192.0
-282.97932695662445,91.94555695493871,8.399999999999999,339.0544839921698,-11.888206453689419,3.862712429686843,192.0
-254.799865274618,153.64997098800427,8.399999999999999,339.0544839921698,-10.704362878144861,6.454968270487025,192.0
188.34783744692206,-230.33969926533695,8.399999999999999,339.05448399216976,7.912655672610883,-9.676770132988526,192.0
-277.2687545726337,-107.95055658179187,8.399999999999999,339.0544839921698,-11.648300365143152,-4.535096316883019,192.0
174.8908421727633,-240.71659322256878,8.399999999999999,339.0544839921698,7.347315653655915,-10.112712429686841,192.0
-213.37688346893356,207.36824860538124,8.399999999999999,339.0544839921698,-8.964147559487042,8.711719608191169,192.0
-201.19048122385462,219.21148508573143,8.399999999999999,339.0544839921698,-8.452186253425243,9.209264223455062,192.0
294.51352325709234,-42.34465193235359,8.399999999999999,339.0544839921699,12.372768023511659,-1.7789354784160625,192.0
131.28184091019796,-267.0137883627127,8.399999999999999,339.0544839921698,5.515263765540267,-11.21748035864198,192.0
50.737526609167816,-293.18422249869116,8.399999999999999,339.0544839921699,2.1315274079077997,-12.316922948096163,192.0
160.86338932289576,-250.30831968619927,8.399999999999999,339.0544839921699,6.758010218194968,-10.515669160389768,192.0
115.82423420969792,-274.07304080904254,8.399999999999999,339.0544839921698,4.8658763289674,-11.514045663935624,192.0
99.98883293153577,-280.23832396295745,8.399999999999999,339.0544839921699,4.2006174151928795,-11.773054545494057,192.0
213.37688346893364,-207.36824860538118,8.399999999999999,339.0544839921698,8.964147559487046,-8.711719608191167,192.0
67.3923176023989,-289.8095244410636,8.399999999999999,339.0544839921699,2.8312095928220615,-12.175148961779168,192.0
33.917240350047784,-295.60261456153455,8.399999999999999,339.0544839921699,1.4248926236317563,-12.418521691856878,192.0
-235.62423549704098,-181.69343569599047,8.399999999999999,339.0544839921698,-9.898778074028435,-7.633098495442981,192.0
3.64383946741976e-14,-297.5420725352602,8.399999999999999,339.0544839921698,1.5308084989341915e-15,-12.5,192.0
235.62423549704104,-181.69343569599042,8.399999999999999,339.0544839921699,9.898778074028439,-7.633098495442978,192.0
-297.4207327441649,-8.496626536578647,8.399999999999999,339.0544839921699,-12.494902410352367,-0.35695063492120743,192.0
-294.51352325709234,-42.34465193235366,8.399999999999999,339.0544839921699,-12.372768023511659,-1.7789354784160654,192.0
-291.6157964830965,-59.08901903151969,8.399999999999999,339.0544839921698,-12.251032013654918,-2.4823808330718236,192.0
-287.76687959397844,-75.64065003239173,8.399999999999999,339.0544839921698,-12.089335683774461,-3.177729177418596,192.0
-282.97932695662445,-91.94555695493875,8.399999999999999,339.0544839921698,-11.888206453689419,-3.8627124296868445,192.0
-270.6537891421676,-123.60344393084334,8.399999999999999,339.0544839921698,-11.370399941931481,-5.192687662523579,192.0
-254.79986527461796,-153.6499709880044,8.399999999999999,339.0544839921699,-10.704362878144858,-6.45496827048703,192.0
-245.61261904191656,-167.945605170092,8.399999999999999,339.0544839921698,-10.318398712034675,-7.055540235834615,192.0
-201.19048122385456,-219.21148508573148,8.399999999999999,339.0544839921698,-8.45218625342524,-9.209264223455063,192.0
-174.89084217276323,-240.71659322256886,8.399999999999999,339.0544839921698,-7.3473156536559125,-10.112712429686844,192.0
-160.8633893228957,-250.3083196861993,8.399999999999999,339.0544839921699,-6.758010218194966,-10.515669160389768,192.0
-146.3112335328779,-259.083592438166,8.399999999999999,339.0544839921698,-6.146661558070048,-10.884325963997215,192.0
-131.2818409101979,-267.0137883627128,8.399999999999999,339.0544839921699,-5.515263765540264,-11.217480358641982,192.0
-99.9888329315357,-280.23832396295745,8.399999999999999,339.0544839921698,-4.200617415192877,-11.773054545494057,192.0
-83.82728886325691,-285.48952795227734,8.399999999999999,339.0544839921698,-3.5216569605178676,-11.993662170181219,192.0
-67.39231760239856,-289.80952444106373,8.399999999999999,339.0544839921699,-2.831209592822047,-12.175148961779172,192.0
-33.917240350047706,-295.60261456153455,8.399999999999999,339.0544839921699,-1.4248926236317532,-12.418521691856878,192.0
-16.98632310268152,-297.056812337353,8.399999999999999,339.0544839921699,-0.7136101357846022,-12.479613799076695,192.0
16.986323102681595,-297.056812337353,8.399999999999999,339.0544839921699,0.7136101357846053,-12.479613799076695,192.0
245.6126190419166,-167.94560517009194,8.399999999999999,339.0544839921698,10.318398712034677,-7.055540235834613,192.0
33.91724035004774,295.60261456153455,8.399999999999999,339.0544839921699,1.4248926236317545,12.418521691856878,192.0
263.1560073075245,-138.85316253704914,8.399999999999999,339.0544839921699,11.05541163747268,-5.833341540320921,192.0
67.39231760239866,289.8095244410637,8.399999999999999,339.0544839921699,2.831209592822051,12.17514896177917,192.0
254.79986527461804,-153.64997098800424,8.399999999999999,339.0544839921698,10.704362878144863,-6.454968270487023,192.0
-6.606761194466686e-14,297.5420725352602,8.399999999999999,339.0544839921698,-2.7755575615628914e-15,12.5,192.0
-16.986323102681492,297.056812337353,8.399999999999999,339.0544839921699,-0.7136101357846011,12.479613799076695,192.0
-33.91724035004788,295.60261456153455,8.399999999999999,339.0544839921699,-1.42489262363176,12.418521691856876,192.0
-50.73752660916779,293.18422249869116,8.399999999999999,339.0544839921699,-2.1315274079077984,12.316922948096163,192.0
-99.98883293153574,280.23832396295745,8.399999999999999,339.0544839921698,-4.200617415192879,11.773054545494057,192.0
-115.82423420969776,274.0730408090426,8.399999999999999,339.0544839921698,-4.865876328967394,11.514045663935626,192.0
-146.31123353287788,259.083592438166,8.399999999999999,339.0544839921698,-6.146661558070047,10.884325963997215,192.0
-160.86338932289578,250.30831968619924,8.399999999999999,339.0544839921698,-6.758010218194969,10.515669160389766,192.0
-188.34783744692197,230.33969926533706,8.399999999999999,339.0544839921698,-7.912655672610881,9.676770132988532,192.0
-224.86729467100676,194.84862000004176,8.399999999999999,339.0544839921698,-9.446869679428229,8.185759174316065,192.0
-235.62423549704104,181.69343569599042,8.399999999999999,339.0544839921699,-9.898778074028439,7.633098495442978,192.0
-245.61261904191653,167.94560517009202,8.399999999999999,339.0544839921698,-10.318398712034673,7.0555402358346155,192.0
-263.1560073075245,138.85316253704914,8.399999999999999,339.0544839921699,-11.05541163747268,5.833341540320921,192.0
-277.26875457263384,107.95055658179173,8.399999999999999,339.0544839921699,-11.648300365143154,4.535096316883012,192.0
-287.7668795939785,75.64065003239156,8.399999999999999,339.0544839921698,-12.089335683774465,3.1777291774185885,192.0
-294.51352325709234,42.34465193235363,8.399999999999999,339.0544839921699,-12.372768023511659,1.778935478416064,192.0
-297.4207327441649,8.496626536578546,8.399999999999999,339.0544839921698,-12.494902410352367,0.3569506349212032,192.0
83.82728886325694,285.48952795227734,8.399999999999999,339.0544839921699,3.521656960517869,11.993662170181219,192.0
99.98883293153567,280.23832396295745,8.399999999999999,339.0544839921698,4.200617415192876,11.773054545494057,192.0
-174.89084217276326,240.71659322256883,8.399999999999999,339.0544839921698,-7.347315653655913,10.112712429686844,192.0
131.28184091019793,267.0137883627127,8.399999999999999,339.0544839921698,5.515263765540266,11.21748035864198,192.0
115.82423420969769,274.07304080904265,8.399999999999999,339.0544839921699,4.865876328967391,11.514045663935628,192.0
270.6537891421676,-123.60344393084328,8.399999999999999,339.0544839921698,11.370399941931481,-5.192687662523577,192.0
277.26875457263384,-107.95055658179169,8.399999999999999,339.0544839921699,11.648300365143156,-4.53509631688301,192.0
282.9793269566245,-91.94555695493868,8.399999999999999,339.0544839921699,11.88820645368942,-3.8627124296868414,192.0
287.7668795939785,-75.64065003239153,8.399999999999999,339.05448399216976,12.089335683774465,-3.1777291774185876,192.0
296.4506081335283,-25.462165380016433,8.399999999999999,339.0544839921699,12.454146635783642,-1.0696876059854963,192.0
297.4207327441649,8.496626536578612,8.399999999999999,339.0544839921699,12.494902410352367,0.35695063492120593,192.0
294.51352325709234,42.34465193235363,8.399999999999999,339.0544839921699,12.372768023511659,1.778935478416064,192.0
287.7668795939785,75.64065003239156,8.399999999999999,339.0544839921698,12.089335683774465,3.1777291774185885,192.0
277.26875457263384,107.95055658179173,8.399999999999999,339.0544839921699,11.648300365143154,4.535096316883012,192.0
297.4207327441649,-8.496626536578576,8.399999999999999,339.0544839921698,12.494902410352367,-0.35695063492120443,192.0
263.1560073075245,138.85316253704914,8.399999999999999,339.0544839921699,11.05541163747268,5.833341540320921,192.0
245.61261904191656,167.94560517009197,8.399999999999999,339.0544839921698,10.318398712034675,7.055540235834613,192.0
235.624235497041,181.69343569599044,8.399999999999999,339.0544839921698,9.898778074028437,7.6330984954429795,192.0
224.86729467100676,194.84862000004176,8.399999999999999,339.0544839921698,9.446869679428229,8.185759174316065,192.0
213.37688346893358,207.3682486053812,8.399999999999999,339.0544839921698,8.964147559487044,8.711719608191167,192.0
201.19048122385468,219.2114850857314,8.399999999999999,339.0544839921698,8.452186253425245,9.20926422345506,192.0
188.34783744692194,230.33969926533706,8.399999999999999,339.0544839921698,7.912655672610879,9.676770132988532,192.0
174.89084217276326,240.71659322256883,8.399999999999999,339.0544839921698,7.347315653655913,10.112712429686844,192.0
270.65378914216757,123.60344393084343,8.399999999999999,339.0544839921699,11.370399941931478,5.192687662523583,192.0
160.8633893228958,250.3083196861992,8.399999999999999,339.0544839921698,6.758010218194971,10.515669160389765,192.0
145.98080891936777,276.6643994046106,8.399999999999999,351.9920553016,5.833341540320921,11.055411637472679,192.0
312.3054093092404,-17.858269424965698,8.399999999999999,351.9920553016,12.479613799076695,-0.7136101357845974,192.0
312.3054093092404,17.858269424965876,8.399999999999999,351.99205530160003,12.479613799076695,0.7136101357846046,192.0
310.7765642778132,35.658288886949215,8.399999999999999,351.9920553016,12.418521691856878,1.4248926236317612,192.0
308.23403068932646,53.34199842223966,8.399999999999999,351.99205530160003,12.316922948096162,2.131527407907799,192.0
218.01292907195335,224.33000073136517,8.399999999999999,351.9920553016,8.711719608191167,8.964147559487044,192.0
294.6235899481571,105.12148551427086,8.399999999999999,351.9920553016,11.773054545494055,4.200617415192879,192.0
253.0731195234308,183.86838402875625,8.399999999999999,351.9920553016,10.112712429686843,7.347315653655914,192.0
230.46410562447574,211.51804294049566,8.399999999999999,351.9920553016,9.20926422345506,8.452186253425245,192.0
310.7765642778132,-35.65828888694904,8.399999999999999,351.9920553016,12.41852169185688,-1.4248926236317543,192.0
300.14435009618023,88.13033289400684,8.399999999999999,351.9920553016,11.993662170181215,3.521656960517875,192.0
304.6861017598746,-70.85171744593227,8.399999999999999,351.99205530160003,12.175148961779168,-2.831209592822053,192.0
-304.68610175987453,-70.85171744593248,8.399999999999999,351.99205530160003,-12.175148961779167,-2.831209592822062,192.0
62.12219180943456,-306.58509382463245,8.399999999999999,351.9920553016,2.4823808330718227,-12.251032013654916,192.0
44.518298536014186,-309.631567457398,8.399999999999999,351.99205530160003,1.7789354784160647,-12.372768023511659,192.0
-44.51829853601411,-309.631567457398,8.399999999999999,351.99205530160003,-1.7789354784160614,-12.372768023511659,192.0
-161.5371709613126,-267.87931773185204,8.399999999999999,351.9920553016,-6.454968270487018,-10.704362878144865,192.0
-176.56663232744975,-258.22046940397667,8.399999999999999,351.9920553016,-7.055540235834613,-10.318398712034677,192.0
-218.01292907195335,-224.3300007313652,8.399999999999999,351.9920553016,-8.711719608191167,-8.964147559487046,192.0
-242.1635561669389,-198.0161572580599,8.399999999999999,351.9920553016,-9.676770132988528,-7.912655672610884,192.0
-294.6235899481571,-105.1214855142709,8.399999999999999,351.9920553016,-11.773054545494055,-4.20061741519288,192.0
-300.1443500961802,-88.13033289400701,8.399999999999999,351.9920553016,-11.993662170181214,-3.521656960517882,192.0
-308.23403068932646,-53.3419984222397,8.399999999999999,351.99205530160003,-12.316922948096162,-2.1315274079078,192.0
-312.3054093092404,-17.85826942496591,8.399999999999999,351.99205530160003,-12.479613799076695,-0.713610135784606,192.0
62.12219180943439,306.5850938246325,8.399999999999999,351.9920553016,2.4823808330718156,12.251032013654918,192.0
253.0731195234308,-183.86838402875622,8.399999999999999,351.9920553016,10.112712429686843,-7.3473156536559125,192.0
44.51829853601416,309.631567457398,8.399999999999999,351.99205530160003,1.7789354784160631,12.372768023511659,192.0
280.72020907275504,-138.02083425633816,8.399999999999999,351.9920553016,11.217480358641978,-5.515263765540265,192.0
-176.5666323274498,258.2204694039766,8.399999999999999,351.9920553016,-7.055540235834614,10.318398712034673,192.0
-191.02017003871032,247.7193595766166,8.399999999999999,351.99205530160003,-7.633098495442976,9.898778074028439,192.0
-26.769195825998906,311.668087274742,8.399999999999999,351.99205530160003,-1.0696876059854972,12.454146635783642,192.0
-312.3054093092404,17.858269424965805,8.399999999999999,351.99205530160003,-12.479613799076695,0.7136101357846018,192.0
-310.7765642778132,35.658288886949144,8.399999999999999,351.9920553016,-12.418521691856878,1.4248926236317583,192.0
-308.23403068932646,53.34199842223966,8.399999999999999,351.99205530160003,-12.316922948096162,2.131527407907799,192.0
-242.16355616693895,198.0161572580598,8.399999999999999,351.9920553016,-9.67677013298853,7.91265567261088,192.0
-218.01292907195338,224.33000073136517,8.399999999999999,351.99205530160003,-8.711719608191167,8.964147559487044,192.0
-253.0731195234308,183.86838402875625,8.399999999999999,351.9920553016,-10.112712429686843,7.347315653655914,192.0
-145.98080891936777,276.6643994046106,8.399999999999999,351.9920553016,-5.833341540320921,11.055411637472679,192.0
-272.38293828394234,153.82171954074926,8.399999999999999,351.9920553016,-10.884325963997213,6.146661558070048,192.0
-113.49190241814743,291.5015858553373,8.399999999999999,351.99205530160003,-4.535096316883014,11.648300365143154,192.0
-96.66533001898593,-297.505294815046,8.399999999999999,351.99205530160003,-3.8627124296868414,-11.888206453689422,192.0
-62.12219180943421,-306.58509382463257,8.399999999999999,351.99205530160003,-2.482380833071809,-12.251032013654921,192.0
-26.76919582599873,-311.66808727474205,8.399999999999999,351.99205530160003,-1.06968760598549,-12.454146635783644,192.0
8.932777563237337,312.6880105723157,8.399999999999999,351.99205530160003,0.3569506349212024,12.494902410352365,192.0
8.932777563237444,-312.6880105723157,8.399999999999999,351.99205530160003,0.35695063492120666,-12.494902410352365,192.0
26.769195825999084,-311.668087274742,8.399999999999999,351.99205530160003,1.0696876059855045,-12.454146635783642,192.0
79.52345540541123,-302.53860334021914,8.399999999999999,351.99205530160003,3.1777291774185947,-12.089335683774461,192.0
96.665330018986,-297.50529481504594,8.399999999999999,351.99205530160003,3.862712429686844,-11.888206453689419,192.0
113.49190241814752,-291.5015858553373,8.399999999999999,351.99205530160003,4.535096316883017,-11.648300365143154,192.0
129.94828782117074,-284.5470593118352,8.399999999999999,351.99205530160003,5.192687662523589,-11.370399941931476,192.0
-8.932777563237368,-312.6880105723157,8.399999999999999,351.99205530160003,-0.3569506349212036,-12.494902410352365,192.0
-263.15721096585986,169.1208703482122,8.399999999999999,351.9920553016,-10.515669160389763,6.758010218194971,192.0
-145.98080891936777,-276.66439940461066,8.399999999999999,351.99205530160003,-5.833341540320921,-11.05541163747268,192.0
-129.94828782117042,-284.5470593118353,8.399999999999999,351.99205530160003,-5.192687662523576,-11.370399941931481,192.0
-312.81557900888964,1.9154429877833135e-14,8.399999999999999,351.99205530160003,-12.5,7.654042494670958e-16,192.0
-310.7765642778132,-35.65828888694939,8.399999999999999,351.99205530160003,-12.418521691856878,-1.4248926236317683,192.0
-304.6861017598746,70.8517174459323,8.399999999999999,351.99205530160003,-12.175148961779168,2.8312095928220544,192.0
-288.1418288879054,-121.76975369852704,8.399999999999999,351.9920553016,-11.514045663935622,-4.865876328967401,192.0
-280.72020907275504,-138.02083425633822,8.399999999999999,351.99205530160003,-11.217480358641978,-5.515263765540268,192.0
-272.38293828394234,-153.82171954074937,8.399999999999999,351.9920553016,-10.884325963997213,-6.146661558070052,192.0
-263.15721096585975,-169.12087034821238,8.399999999999999,351.9920553016,-10.51566916038976,-6.758010218194978,192.0
-113.49190241814718,-291.5015858553374,8.399999999999999,351.99205530160003,-4.5350963168830045,-11.648300365143157,192.0
-8.932777563237407,312.6880105723157,8.399999999999999,351.99205530160003,-0.35695063492120516,12.494902410352365,192.0
-230.46410562447562,-211.5180429404958,8.399999999999999,351.99205530160003,-9.209264223455055,-8.452186253425252,192.0
-294.62358994815713,105.1214855142708,8.399999999999999,351.9920553016,-11.773054545494059,4.200617415192877,192.0
-204.85063965928066,-236.4102406873493,8.399999999999999,351.99205530160003,-8.185759174316058,-9.446869679428232,192.0
-191.02017003871012,-247.71935957661677,8.399999999999999,351.9920553016,-7.633098495442969,-9.898778074028446,192.0
-288.14182888790543,121.76975369852687,8.399999999999999,351.9920553016,-11.514045663935626,4.865876328967395,192.0
-280.72020907275504,138.0208342563382,8.399999999999999,351.99205530160003,-11.217480358641978,5.515263765540266,192.0
145.9808089193678,-276.6643994046106,8.399999999999999,351.9920553016,5.833341540320923,-11.055411637472679,192.0
-300.1443500961803,88.13033289400677,8.399999999999999,351.99205530160003,-11.993662170181217,3.5216569605178725,192.0
161.5371709613129,-267.87931773185187,8.399999999999999,351.9920553016,6.45496827048703,-10.70436287814486,192.0
-253.07311952343076,-183.8683840287563,8.399999999999999,351.99205530160003,-10.112712429686841,-7.347315653655916,192.0
191.02017003871038,-247.71935957661657,8.399999999999999,351.99205530160003,7.633098495442979,-9.898778074028437,192.0
272.38293828394234,153.8217195407493,8.399999999999999,351.9920553016,10.884325963997213,6.14666155807005,192.0
263.15721096585986,169.1208703482122,8.399999999999999,351.9920553016,10.515669160389763,6.758010218194971,192.0
242.16355616693892,198.01615725805988,8.399999999999999,351.9920553016,9.676770132988528,7.9126556726108825,192.0
-96.66533001898597,297.50529481504594,8.399999999999999,351.99205530160003,-3.8627124296868427,11.888206453689419,192.0
-79.52345540541106,302.5386033402192,8.399999999999999,351.9920553016,-3.177729177418588,12.089335683774465,192.0
204.8506396592808,236.4102406873492,8.399999999999999,351.9920553016,8.185759174316063,9.446869679428227,192.0
191.02017003871026,247.71935957661668,8.399999999999999,351.99205530160003,7.633098495442974,9.898778074028442,192.0
280.720209072755,138.0208342563383,8.399999999999999,351.9920553016,11.217480358641978,5.515263765540271,192.0
161.5371709613127,267.879317731852,8.399999999999999,351.9920553016,6.454968270487022,10.704362878144863,192.0
129.9482878211705,284.5470593118353,8.399999999999999,351.99205530160003,5.192687662523579,11.370399941931481,192.0
113.49190241814736,291.50158585533734,8.399999999999999,351.99205530160003,4.535096316883012,11.648300365143154,192.0
96.66533001898597,297.50529481504594,8.399999999999999,351.99205530160003,3.8627124296868427,11.888206453689419,192.0
79.52345540541099,302.5386033402192,8.399999999999999,351.9920553016,3.1777291774185854,12.089335683774465,192.0
-44.51829853601422,309.631567457398,8.399999999999999,351.99205530160003,-1.7789354784160658,12.372768023511659,192.0
26.76919582599884,311.66808727474205,8.399999999999999,351.99205530160003,1.0696876059854947,12.454146635783644,192.0
