x,y,z,foc,aim x,aim y,aim z
222.93619750956,-137.635212936146,5,279.087001857842,-7.504614,-4.643425,120
234.228023018344,-117.393497404746,5,279.08700203881,-7.885797,-3.96167,120
243.686696668919,-96.2330185881663,5,279.087002047697,-8.205205,-3.248882,120
251.238191515425,-74.3193859235858,5,279.08700168194,-8.460337,-2.510643,120
256.823406871992,-51.8241032982056,5,279.087002063442,-8.649193,-1.752736,120
260.398630855742,-28.9232267988007,5,279.087001722835,-8.770295,-0.981099,120
261.935882491534,-5.79598683413497,5,279.087001945251,-8.822693,-0.201776,120
261.423130701034,17.3766145859972,5,279.0870022715,-8.805977,0.579127,120
258.864388462217,40.4132204369092,5,279.087001713179,-8.720279,1.355494,120
254.279681402375,63.1335380436329,5,279.087001590261,-8.566269,2.121242,120
247.704891070424,85.3597501155508,5,279.087002232995,-8.345153,2.870373,120
239.191474115144,106.917906407788,5,279.087002216372,-8.058665,3.597018,120
228.806059567126,127.639285117729,5,279.087002166403,-7.709048,4.295486,120
216.629927376274,147.361713361885,5,279.087001951122,-7.299041,4.960305,120
202.758372285992,165.930836398588,5,279.087002001982,-6.831856,5.586266,120
187.299958022611,183.20132566313,5,279.087001963003,-6.311153,6.168466,120
170.375667637034,199.038016160821,5,279.087001997251,-5.74101,6.702345,120
152.117956648329,213.316964316336,5,279.087002099544,-5.125894,7.18372,120
132.669716399703,225.926418000247,5,279.087002181928,-4.470624,7.60882,120
112.183155739999,236.767691140947,5,279.087001535756,-3.780333,7.974316,120
90.8186097830863,245.755936076969,5,279.087002191209,-3.060427,8.277343,120
68.7432850681986,252.820807604976,5,279.087001766648,-2.316548,8.515529,120
46.1299509420615,257.907013526354,5,279.087001902349,-1.554521,8.687007,120
23.1555874045038,260.974747383636,5,279.087001986425,-0.780317,8.790434,120
3.21E-14,262,5,279.087001962102,0,8.825,120
-23.1555874045038,260.974747383636,5,279.087001986425,0.780317,8.790434,120
-46.1299509420614,257.907013526354,5,279.087001902349,1.554521,8.687007,120
-68.7432850681985,252.820807604976,5,279.087001766648,2.316548,8.515529,120
-90.8186097830862,245.75593607697,5,279.087002191209,3.060427,8.277343,120
-112.183155739999,236.767691140947,5,279.087001535755,3.780333,7.974316,120
-132.669716399703,225.926418000247,5,279.087002181927,4.470624,7.60882,120
-152.117956648329,213.316964316336,5,279.087002099543,5.125894,7.18372,120
-170.375667637033,199.038016160821,5,279.087001997252,5.74101,6.702345,120
-187.299958022611,183.20132566313,5,279.087001963002,6.311153,6.168466,120
-202.758372285992,165.930836398588,5,279.087002001982,6.831856,5.586266,120
-216.629927376274,147.361713361885,5,279.087001951121,7.299041,4.960305,120
-228.806059567126,127.639285117729,5,279.087002166403,7.709048,4.295486,120
-239.191474115144,106.917906407788,5,279.087002216372,8.058665,3.597018,120
-247.704891070424,85.3597501155508,5,279.087002232995,8.345153,2.870373,120
-254.279681402375,63.1335380436331,5,279.087001590261,8.566269,2.121242,120
-258.864388462217,40.4132204369094,5,279.087001713179,8.720279,1.355494,120
-261.423130701034,17.3766145859972,5,279.0870022715,8.805977,0.579127,120
-261.935882491534,-5.7959868341349,5,279.087001945251,8.822693,-0.201776,120
-260.398630855742,-28.9232267988005,5,279.087001722835,8.770295,-0.981099,120
-256.823406871992,-51.8241032982056,5,279.087002063442,8.649193,-1.752736,120
-251.238191515425,-74.3193859235857,5,279.087001681939,8.460337,-2.510643,120
-243.686696668919,-96.2330185881662,5,279.087002047697,8.205205,-3.248882,120
-234.228023018344,-117.393497404745,5,279.087002038809,7.885797,-3.96167,120
-222.93619750956,-137.635212936146,5,279.087001857842,7.504614,-4.643425,120
-209.899593987196,-156.799746313603,5,279.087001783078,7.064643,-5.288804,120
-195.220241549494,-174.737109079202,5,279.087002146438,6.569329,-5.892753,120
-179.013026032282,-191.306917048929,5,279.087002066665,6.022554,-6.45054,120
-161.404790871535,-206.379489009242,5,279.087001497757,5.428601,-6.957796,120
-142.533344381516,-219.836861648406,5,279.087002442369,4.792121,-7.410546,120
-122.54638121786,-231.573712779337,5,279.087001745132,4.118102,-7.805246,120
-101.60032646665,-241.498185628526,5,279.087002328583,3.411823,-8.138801,120
-79.8591114060252,-249.53260773983,5,279.087001637044,2.678817,-8.408601,120
-57.4928905216628,-255.614098866757,5,279.087001601726,1.924827,-8.61253,120
-34.6767098172263,-259.695063095647,5,279.087002335799,1.155757,-8.748991,120
-11.5891368420493,-261.743561348233,5,279.087001558258,0.377634,-8.816917,120
24.2249866701316,-273.027397930742,5,290.786924888704,-0.771404,-8.791221,120
48.2603799741185,-269.817986288449,5,290.786924829341,-1.5456,-8.688599,120
71.9180703709665,-264.496883070702,5,290.786925432925,-2.307691,-8.517933,120
95.012904357038,-257.105733124799,5,290.786925221917,-3.05171,-8.280561,120
117.364133543259,-247.702382220358,5,290.786925104188,-3.77183,-7.978341,120
138.79682925633,-236.36042432774,5,290.786925139504,-4.462411,-7.61364,120
159.143251592775,-223.16862564545,5,290.786924896684,-5.118046,-7.189314,120
178.24416221111,-208.230229884278,5,290.786925172971,-5.733599,-6.708686,120
195.950070587777,-191.662150245283,5,290.786925680294,-6.304251,-6.175519,120
212.122403983169,-173.59405441547,5,290.786925326395,-6.825532,-5.593991,120
226.634591961209,-154.167349742338,5,290.786925312333,-7.29336,-4.968654,120
239.373056974615,-133.534076529654,5,290.786925045695,-7.704072,-4.304405,120
250.23810326321,-111.855718115934,5,290.786924827447,-8.05445,-3.606448,120
259.144697108409,-89.3019370483682,5,290.78692479894,-8.341751,-2.880247,120
266.02313233737,-66.049247243358,5,290.786924644453,-8.563725,-2.13149,120
270.819575868297,-42.2796325257894,5,290.786925103714,-8.718633,-1.36604,120
273.496489027303,-18.179122358862,5,290.786924978794,-8.805263,-0.589892,120
274.032921339425,6.0636640886885,5,290.786924778192,-8.822936,0.190875,120
272.4246744945,30.2589941433254,5,290.786925164053,-8.771513,0.970147,120
268.68433520463,54.2175065421302,5,290.786924866222,-8.651398,1.741822,120
262.841176696099,77.7516934414307,5,290.786925446576,-8.46353,2.499856,120
254.940929606682,100.67736791991,5,290.786925584496,-8.209382,3.238312,120
245.045424081405,122.815105490995,5,290.786924915017,-7.890944,3.951409,120
233.232105867826,143.991648342739,5,290.786925336236,-7.510708,4.633561,120
219.593430198055,164.041261315109,5,290.786925522307,-7.071654,5.279425,120
204.236138201208,182.807029002326,5,290.786924842423,-6.57722,5.883945,120
187.280421509345,200.142083828669,5,290.78692510014,-6.031277,6.442385,120
168.858981594992,215.910755486387,5,290.786925069626,-5.438101,6.950373,120
149.115991202189,229.989632739801,5,290.786925445283,-4.802337,7.40393,120
128.205965999296,242.268529285558,5,290.786925348916,-4.128964,7.799505,120
106.292555284385,252.651346109844,5,290.786925023067,-3.423257,8.133999,120
83.5472612076011,261.056823593464,5,290.786925080288,-2.69074,8.404793,120
60.1480965343043,267.419177478542,5,290.786925011316,-1.937152,8.609766,120
36.2781914538234,271.68861371953,5,290.786925090593,-1.168393,8.747313,120
12.1243603374263,273.831718189125,5,290.786925008202,-0.390484,8.816357,120
-12.1243603374263,273.831718189125,5,290.786925008202,0.390484,8.816357,120
-36.2781914538234,271.68861371953,5,290.786925090593,1.168393,8.747313,120
-60.1480965343043,267.419177478542,5,290.786925011316,1.937152,8.609766,120
-83.547261207601,261.056823593464,5,290.786925080288,2.69074,8.404793,120
-106.292555284385,252.651346109844,5,290.786925023067,3.423257,8.133999,120
-128.205965999296,242.268529285558,5,290.786925348916,4.128964,7.799505,120
-149.115991202189,229.989632739801,5,290.786925445283,4.802337,7.40393,120
-168.858981594992,215.910755486387,5,290.786925069627,5.438101,6.950373,120
-187.280421509345,200.142083828669,5,290.786925100141,6.031277,6.442385,120
-204.236138201208,182.807029002326,5,290.786924842422,6.57722,5.883945,120
-219.593430198055,164.041261315109,5,290.786925522306,7.071654,5.279425,120
-233.232105867826,143.991648342739,5,290.786925336236,7.510708,4.633561,120
-245.045424081405,122.815105490995,5,290.786924915017,7.890944,3.951409,120
-254.940929606682,100.67736791991,5,290.786925584496,8.209382,3.238312,120
-262.841176696099,77.7516934414308,5,290.786925446576,8.46353,2.499856,120
-268.68433520463,54.2175065421304,5,290.786924866222,8.651398,1.741822,120
-272.4246744945,30.2589941433254,5,290.786925164053,8.771513,0.970147,120
-274.032921339425,6.06366408868856,5,290.786924778192,8.822936,0.190875,120
-273.496489027303,-18.1791223588619,5,290.786924978794,8.805263,-0.589892,120
-270.819575868297,-42.2796325257892,5,290.786925103714,8.718633,-1.36604,120
-266.02313233737,-66.049247243358,5,290.786924644453,8.563725,-2.13149,120
-259.14469710841,-89.3019370483682,5,290.78692479894,8.341751,-2.880247,120
-250.23810326321,-111.855718115934,5,290.786924827447,8.05445,-3.606448,120
-239.373056974615,-133.534076529654,5,290.786925045695,7.704072,-4.304405,120
-226.634591961209,-154.167349742338,5,290.786925312334,7.29336,-4.968654,120
-212.12240398317,-173.59405441547,5,290.786925326395,6.825532,-5.593991,120
-195.950070587777,-191.662150245282,5,290.786925680293,6.304251,-6.175519,120
-178.24416221111,-208.230229884278,5,290.786925172971,5.733599,-6.708686,120
-159.143251592775,-223.16862564545,5,290.786924896683,5.118046,-7.189314,120
-138.79682925633,-236.36042432774,5,290.786925139503,4.462411,-7.61364,120
-117.364133543259,-247.702382220358,5,290.786925104188,3.77183,-7.978341,120
-95.012904357038,-257.105733124799,5,290.786925221917,3.05171,-8.280561,120
-71.9180703709666,-264.496883070702,5,290.786925432924,2.307691,-8.517933,120
-48.2603799741187,-269.817986288449,5,290.786924829341,1.5456,-8.688599,120
-24.2249866701316,-273.027397930742,5,290.786924888704,0.771404,-8.791221,120
12.672853836821,-286.219581397972,5,301.094972110635,-0.382959,-8.816687,120
37.9193792466997,-283.979525102682,5,301.094972048336,-1.16089,-8.748312,120
62.8691341009784,-279.516943989793,5,301.094972342529,-1.929731,-8.611432,120
87.3268527397946,-272.866763807105,5,301.094972266969,-2.68346,-8.40712,120
111.101120353799,-264.081031231194,5,301.094972100462,-3.416177,-8.136975,120
134.005871064569,-253.228506531603,5,301.09497211549,-4.122142,-7.803113,120
155.861844142383,-240.394125428505,5,301.094972607068,-4.795829,-7.408147,120
176.497986964484,-225.678334355526,5,301.094972033801,-5.431962,-6.955172,120
195.752793733774,-209.196304330222,5,301.094972380293,-6.025559,-6.447733,120
213.475569480649,-191.0770295847,5,301.094971859345,-6.571973,-5.889805,120
229.527609455464,-171.462318010867,5,301.094971897959,-7.066924,-5.285756,120
243.783284681256,-150.505681321397,5,301.094972736491,-7.506536,-4.640316,120
256.131025170823,-128.371133612441,5,301.094972036171,-7.887369,-3.95854,120
266.47419311315,-105.231907730953,5,301.094972067988,-8.206438,-3.245767,120
274.731839195302,-81.269099492776,5,301.094972161333,-8.461246,-2.507577,120
280.839336140557,-56.6702503623507,5,301.094971757133,-8.649798,-1.749751,120
284.748884504466,-31.6278796864748,5,301.094972215069,-8.770616,-0.978223,120
286.429886770322,-6.33797796938805,5,301.094972431735,-8.822755,-0.199036,120
285.869186816207,19.0015270186573,5,301.09497230994,-8.805807,0.58171,120
283.071172879486,44.1923192945591,5,301.094972443481,-8.719904,1.357901,120
278.057743212902,69.03724675382,5,301.0949724845,-8.565719,2.123459,120
270.868134701056,93.3418641530736,5,301.094971900807,-8.34446,2.872389,120
261.558615778583,116.915954907753,5,301.094972274277,-8.057858,3.598826,120
250.202046053365,139.575019794768,5,301.094972025162,-7.708159,4.297082,120
236.887306081307,161.141720909084,5,301.094971900431,-7.2981,4.96169,120
221.718601755484,181.447269573265,5,301.094972116288,-6.830892,5.587445,120
204.814648753733,200.332747337736,5,301.094972234561,-6.310195,6.169446,120
186.307743427519,217.650349733111,5,301.094972414525,-5.740085,6.703137,120
166.342727403612,233.264543040574,5,301.094972039109,-5.125027,7.184339,120
145.075854001965,247.053125026988,5,301.09497240442,-4.469836,7.609283,120
122.67356534164,258.908181343059,5,301.094971895818,-3.779645,7.974642,120
99.3111897055505,268.736930099434,5,301.094972544611,-3.059856,8.277554,120
75.1715693589271,276.462448010785,5,301.094971991512,-2.316107,8.515649,120
50.4436295606894,282.024272424811,5,301.094971875902,-1.554221,8.687061,120
25.3208999671387,285.378874524472,5,301.094972705708,-0.780165,8.790447,120
3.51E-14,286.5,5,301.094972228536,0,8.825,120
-25.3208999671386,285.378874524472,5,301.094972705708,0.780165,8.790447,120
-50.4436295606893,282.024272424811,5,301.094971875901,1.554221,8.687061,120
-75.171569358927,276.462448010785,5,301.094971991512,2.316107,8.515649,120
-99.3111897055504,268.736930099434,5,301.09497254461,3.059856,8.277554,120
-122.67356534164,258.908181343059,5,301.094971895818,3.779645,7.974642,120
-145.075854001965,247.053125026988,5,301.094972404421,4.469836,7.609283,120
-166.342727403611,233.264543040574,5,301.094972039109,5.125027,7.184339,120
-186.307743427519,217.650349733111,5,301.094972414526,5.740085,6.703137,120
-204.814648753733,200.332747337736,5,301.094972234561,6.310195,6.169446,120
-221.718601755484,181.447269573265,5,301.094972116289,6.830892,5.587445,120
-236.887306081307,161.141720909084,5,301.094971900431,7.2981,4.96169,120
-250.202046053365,139.575019794768,5,301.094972025163,7.708159,4.297082,120
-261.558615778583,116.915954907753,5,301.094972274277,8.057858,3.598826,120
-270.868134701055,93.3418641530737,5,301.094971900807,8.34446,2.872389,120
-278.057743212902,69.0372467538201,5,301.0949724845,8.565719,2.123459,120
-283.071172879486,44.1923192945593,5,301.094972443481,8.719904,1.357901,120
-285.869186816207,19.0015270186573,5,301.09497230994,8.805807,0.58171,120
-286.429886770322,-6.33797796938798,5,301.094972431735,8.822755,-0.199036,120
-284.748884504466,-31.6278796864746,5,301.094972215069,8.770616,-0.978223,120
-280.839336140557,-56.6702503623507,5,301.094971757133,8.649798,-1.749751,120
-274.731839195302,-81.269099492776,5,301.094972161333,8.461246,-2.507577,120
-266.47419311315,-105.231907730953,5,301.094972067988,8.206438,-3.245767,120
-256.131025170823,-128.371133612441,5,301.094972036171,7.887369,-3.95854,120
-243.783284681256,-150.505681321397,5,301.09497273649,7.506536,-4.640316,120
-229.527609455464,-171.462318010867,5,301.094971897959,7.066924,-5.285756,120
-213.475569480649,-191.0770295847,5,301.094971859345,6.571973,-5.889805,120
-195.752793733774,-209.196304330222,5,301.094972380292,6.025559,-6.447733,120
-176.497986964484,-225.678334355526,5,301.094972033801,5.431962,-6.955172,120
-155.861844142383,-240.394125428504,5,301.094972607068,4.795829,-7.408147,120
-134.005871064569,-253.228506531603,5,301.09497211549,4.122142,-7.803113,120
-111.101120353799,-264.081031231194,5,301.094972100462,3.416177,-8.136975,120
-87.3268527397947,-272.866763807105,5,301.094972266969,2.68346,-8.40712,120
-62.8691341009786,-279.516943989793,5,301.094972342529,1.929731,-8.611432,120
-37.9193792466997,-283.979525102682,5,301.094972048335,1.16089,-8.748312,120
-12.6728538368211,-286.219581397972,5,301.094972110635,0.382959,-8.816687,120
26.5140313792027,-298.826046622483,5,315.126224094562,-0.768441,-8.79148,120
52.8205545138109,-295.313374266818,5,315.126223976535,-1.542756,-8.689104,120
78.7136851925937,-289.489474356843,5,315.126223634643,-2.304986,-8.518666,120
103.990774560786,-281.39992680569,5,315.126223941955,-3.049161,-8.2815,120
128.453995122137,-271.108043291161,5,315.12622367754,-3.769452,-7.979465,120
151.911889007293,-258.694371756008,5,315.126223957873,-4.460216,-7.614926,120
174.180866391216,-244.256066011072,5,315.126223492414,-5.116044,-7.190739,120
195.086642332481,-227.906125374986,5,315.126223690529,-5.731797,-6.710226,120
214.465600789249,-209.772510301294,5,315.126224382099,-6.302652,-6.177151,120
232.166075136632,-189.997140914414,5,315.126224355692,-6.824138,-5.595691,120
248.049535163673,-168.734786292234,5,315.126223991617,-7.292171,-4.970399,120
261.991671260068,-146.151853188239,5,315.126224091277,-7.703083,-4.306174,120
273.883367307417,-122.425083673039,5,315.126223775516,-8.053657,-3.608218,120
283.631554660791,-97.7401718880353,5,315.126224306292,-8.341145,-2.881999,120
291.15994053707,-72.2903107369843,5,315.126224256959,-8.563297,-2.133205,120
296.409605109409,-46.2746798895907,5,315.126224400779,-8.718372,-1.367701,120
299.339462634771,-19.8968869305312,5,315.126223918076,-8.805156,-0.591484,120
299.926583005573,6.63662614595603,5,315.126224007519,-8.822968,0.189366,120
298.166371208865,33.1181986245809,5,315.12622417316,-8.771669,0.968733,120
294.072603288541,59.3405762956551,5,315.126224204271,-8.651661,1.740512,120
287.677318529112,85.098533500289,5,315.126224252377,-8.463884,2.498657,120
279.030568704869,110.190479299427,5,315.126224108883,-8.209809,3.23723,120
268.200026356883,134.420035196274,5,315.126224207941,-7.891426,3.950445,120
255.270455163619,157.59757206429,5,315.126223792218,-7.511229,4.632717,120
240.343046550224,179.541694252217,5,315.12622368356,-7.072196,5.2787,120
223.534627728429,200.080659250995,5,315.126223970841,-6.577766,5.883334,120
204.976747365208,219.05372181175,5,315.126223919858,-6.031812,6.441884,120
184.814646036109,236.312391995316,5,315.126223616024,-5.43861,6.949975,120
163.20611952082,251.721597307335,5,315.126224302449,-4.802807,7.403625,120
140.320283837245,265.160739823668,5,315.126223811155,-4.129384,7.799283,120
116.336251679371,276.524640032663,5,315.126224413845,-3.423614,8.133848,120
91.441730617586,285.724360007439,5,315.126223649601,-2.691028,8.404701,120
65.8315540324382,292.687899465752,5,315.126223534511,-1.937362,8.609719,120
39.7061562792668,297.360759269824,5,315.126223752839,-1.168521,8.747296,120
13.2700040176137,299.706367955992,5,315.126223848597,-0.390527,8.816355,120
-13.2700040176136,299.706367955992,5,315.126223848597,0.390527,8.816355,120
-39.7061562792667,297.360759269824,5,315.126223752839,1.168521,8.747296,120
-65.8315540324381,292.687899465752,5,315.126223534511,1.937362,8.609719,120
-91.441730617586,285.724360007439,5,315.126223649601,2.691028,8.404701,120
-116.336251679371,276.524640032664,5,315.126224413845,3.423614,8.133848,120
-140.320283837245,265.160739823668,5,315.126223811155,4.129384,7.799283,120
-163.20611952082,251.721597307335,5,315.126224302449,4.802807,7.403625,120
-184.814646036109,236.312391995316,5,315.126223616024,5.43861,6.949975,120
-204.976747365208,219.05372181175,5,315.126223919858,6.031812,6.441884,120
-223.534627728429,200.080659250995,5,315.126223970841,6.577766,5.883334,120
-240.343046550224,179.541694252217,5,315.12622368356,7.072196,5.2787,120
-255.270455163619,157.59757206429,5,315.126223792218,7.511229,4.632717,120
-268.200026356883,134.420035196274,5,315.126224207941,7.891426,3.950445,120
-279.030568704869,110.190479299427,5,315.126224108883,8.209809,3.23723,120
-287.677318529112,85.0985335002891,5,315.126224252377,8.463884,2.498657,120
-294.072603288541,59.3405762956553,5,315.126224204272,8.651661,1.740512,120
-298.166371208865,33.1181986245809,5,315.12622417316,8.771669,0.968733,120
-299.926583005573,6.63662614595611,5,315.126224007519,8.822968,0.189366,120
-299.339462634771,-19.8968869305311,5,315.126223918076,8.805156,-0.591484,120
-296.409605109409,-46.2746798895905,5,315.126224400779,8.718372,-1.367701,120
-291.15994053707,-72.2903107369843,5,315.126224256959,8.563297,-2.133205,120
-283.631554660791,-97.7401718880352,5,315.126224306292,8.341145,-2.881999,120
-273.883367307417,-122.425083673039,5,315.126223775516,8.053657,-3.608218,120
-261.991671260068,-146.151853188239,5,315.126224091277,7.703083,-4.306174,120
-248.049535163673,-168.734786292234,5,315.126223991617,7.292171,-4.970399,120
-232.166075136632,-189.997140914414,5,315.126224355692,6.824138,-5.595691,120
-214.465600789249,-209.772510301294,5,315.126224382099,6.302652,-6.177151,120
-195.086642332481,-227.906125374986,5,315.12622369053,5.731797,-6.710226,120
-174.180866391216,-244.256066011072,5,315.126223492414,5.116044,-7.190739,120
-151.911889007293,-258.694371756008,5,315.126223957873,4.460216,-7.614926,120
-128.453995122137,-271.108043291161,5,315.12622367754,3.769452,-7.979465,120
-103.990774560786,-281.39992680569,5,315.126223941955,3.049161,-8.2815,120
-78.7136851925938,-289.489474356843,5,315.126223634643,2.304986,-8.518666,120
-52.820554513811,-295.313374266818,5,315.126223976535,1.542756,-8.689104,120
-26.5140313792027,-298.826046622483,5,315.126224094562,0.768441,-8.79148,120
13.898117541114,-313.892469372576,5,327.678972427567,-0.411628,-8.815395,120
41.5855810098187,-311.435835208596,5,327.678972436947,-1.18852,-8.744601,120
68.9475809233069,-306.541793373798,5,327.678972513787,-1.956125,-8.605475,120
95.7699725334851,-299.248646381125,5,327.678972051644,-2.708444,-8.399105,120
121.842834258861,-289.61347299421,5,327.678972343594,-3.439599,-8.127102,120
146.962110605541,-277.711681508655,5,327.678972259674,-4.143876,-7.791593,120
170.931209178139,-263.636419579882,5,327.678972343256,-4.815772,-7.395199,120
193.562539281818,-247.497845216427,5,327.678972762905,-5.450037,-6.941017,120
214.678980073828,-229.422264644173,5,327.678972550162,-6.041715,-6.432597,120
234.115266774241,-209.551143788876,5,327.678972653994,-6.586181,-5.873912,120
251.719284086935,-188.040001113489,5,327.678972522764,-7.079182,-5.269327,120
267.35325670803,-165.057190475333,5,327.678972673302,-7.516865,-4.623566,120
280.894827604442,-140.782583528897,5,327.678972500321,-7.89581,-3.941676,120
292.238015623566,-115.406161986267,5,327.678972618305,-8.213055,-3.228986,120
301.29404493949,-89.126530752636,5,327.67897206125,-8.466123,-2.491063,120
307.992039844199,-62.1493635736496,5,327.678972438477,-8.653034,-1.733675,120
312.279579446085,-34.6857933594777,5,327.678972647742,-8.772329,-0.962739,120
314.123107934503,-6.95075978353132,5,327.678972289429,-8.823076,-0.18428,120
313.508197199484,20.8386729119096,5,327.678972789888,-8.804877,0.595618,120
310.439659751255,48.465014737698,5,327.678972535901,-8.717876,1.370862,120
304.941511055825,75.7120521118682,5,327.678972056028,-8.562752,2.135395,120
297.056781581402,102.366540024069,5,327.678972975405,-8.340716,2.88324,120
286.847180026634,128.219870966897,5,327.678972821555,-8.053505,3.608556,120
274.392610366378,153.069707572482,5,327.678972242536,-7.703363,4.305674,120
259.790546494753,176.721566176733,5,327.678972480434,-7.293025,4.969146,120
243.155269359766,198.990338917696,5,327.678972324255,-6.825698,5.593789,120
224.61697255994,219.701742455555,5,327.67897207993,-6.305034,6.174721,120
204.320743402885,238.693681976068,5,327.67897250962,-5.735101,6.707402,120
182.4254274004,255.817519802263,5,327.678972287908,-5.120353,7.187671,120
159.102385086972,270.939238685793,5,327.67897207829,-4.465594,7.611774,120
134.534150891251,283.940490673609,5,327.678972142734,-3.77594,7.976397,120
108.913004556663,294.71952334116,5,327.678972644454,-3.056779,8.278691,120
82.4394662917099,303.191976143067,5,327.678972572227,-2.313733,8.516294,120
55.3207274274646,309.29154064878,5,327.678972717884,-1.552607,8.687349,120
27.7690288644851,312.970479495948,5,327.678972504013,-0.779348,8.79052,120
3.85E-14,314.2,5,327.678972513323,0,8.825,120
-27.769028864485,312.970479495948,5,327.678972504013,0.779348,8.79052,120
-55.3207274274645,309.29154064878,5,327.678972717884,1.552607,8.687349,120
-82.4394662917099,303.191976143067,5,327.678972572227,2.313733,8.516294,120
-108.913004556663,294.71952334116,5,327.678972644454,3.056779,8.278691,120
-134.534150891251,283.940490673609,5,327.678972142734,3.77594,7.976397,120
-159.102385086972,270.939238685793,5,327.678972078289,4.465594,7.611774,120
-182.4254274004,255.817519802263,5,327.678972287908,5.120353,7.187671,120
-204.320743402885,238.693681976068,5,327.67897250962,5.735101,6.707402,120
-224.61697255994,219.701742455556,5,327.67897207993,6.305034,6.174721,120
-243.155269359766,198.990338917696,5,327.678972324256,6.825698,5.593789,120
-259.790546494753,176.721566176733,5,327.678972480434,7.293025,4.969146,120
-274.392610366378,153.069707572482,5,327.678972242537,7.703363,4.305674,120
-286.847180026634,128.219870966897,5,327.678972821555,8.053505,3.608556,120
-297.056781581402,102.366540024069,5,327.678972975405,8.340716,2.88324,120
-304.941511055825,75.7120521118684,5,327.678972056028,8.562752,2.135395,120
-310.439659751255,48.4650147376982,5,327.678972535902,8.717876,1.370862,120
-313.508197199484,20.8386729119097,5,327.678972789888,8.804877,0.595618,120
-314.123107934503,-6.95075978353125,5,327.678972289429,8.823076,-0.18428,120
-312.279579446085,-34.6857933594776,5,327.678972647742,8.772329,-0.962739,120
-307.992039844199,-62.1493635736496,5,327.678972438477,8.653034,-1.733675,120
-301.29404493949,-89.126530752636,5,327.67897206125,8.466123,-2.491063,120
-292.238015623566,-115.406161986266,5,327.678972618304,8.213055,-3.228986,120
-280.894827604442,-140.782583528897,5,327.678972500321,7.89581,-3.941676,120
-267.35325670803,-165.057190475333,5,327.678972673302,7.516865,-4.623566,120
-251.719284086935,-188.040001113489,5,327.678972522764,7.079182,-5.269327,120
-234.115266774241,-209.551143788876,5,327.678972653994,6.586181,-5.873912,120
-214.678980073828,-229.422264644173,5,327.678972550162,6.041715,-6.432597,120
-193.562539281818,-247.497845216427,5,327.678972762904,5.450037,-6.941017,120
-170.931209178139,-263.636419579882,5,327.678972343257,4.815772,-7.395199,120
-146.962110605541,-277.711681508655,5,327.678972259674,4.143876,-7.791593,120
-121.842834258861,-289.61347299421,5,327.678972343594,3.439599,-8.127102,120
-95.7699725334851,-299.248646381125,5,327.678972051644,2.708444,-8.399105,120
-68.9475809233071,-306.541793373798,5,327.678972513787,1.956125,-8.605475,120
-41.5855810098187,-311.435835208596,5,327.678972436947,1.18852,-8.744601,120
-13.8981175411141,-313.892469372576,5,327.678972427567,0.411628,-8.815395,120
29.1124064543646,-328.110999191487,5,343.121659342548,-0.789584,-8.789606,120
57.9969688561643,-324.254084944966,5,343.121659136433,-1.563045,-8.685477,120
86.4276263414679,-317.859442843814,5,343.121658946975,-2.324282,-8.513421,120
114.181870467743,-308.977119632648,5,343.121658567005,-3.067341,-8.274784,120
141.042486644106,-297.676631533695,5,343.121659133277,-3.786411,-7.971431,120
166.799254130008,-284.046420188097,5,343.121658641222,-4.475868,-7.605737,120
191.250591297555,-268.193160480157,5,343.12165909768,-5.130321,-7.180559,120
214.205133281064,-250.240925661734,5,343.121658585395,-5.744651,-6.699225,120
235.483229666595,-230.330216310821,5,343.121658560867,-6.314054,-6.165497,120
254.918350500022,-208.616860724027,5,343.12165887024,-6.834076,-5.58355,120
272.358389609713,-185.270795348873,5,343.121658638453,-7.30065,-4.957937,120
287.666855043554,-160.474734800686,5,343.121658719259,-7.710128,-4.293548,120
300.723937303543,-134.422741872997,5,343.121658514112,-8.059307,-3.595581,120
311.427447017549,-107.318708733063,5,343.12165884095,-8.345456,-2.869493,120
319.693614709703,-79.3747611892088,5,343.121659270027,-8.566337,-2.120964,120
325.457746410131,-50.8095985187706,5,343.121658746328,-8.720224,-1.355847,120
328.674729972979,-21.8467818497233,5,343.121658437241,-8.805912,-0.580127,120
329.319388140119,7.28701550825972,5,343.121659334995,-8.82273,0.20013,120
327.386675587334,36.3637820897898,5,343.121658931604,-8.770549,0.978823,120
322.891718410818,65.1559527726293,5,343.121658363475,-8.649776,1.74986,120
315.869695744965,93.4381897833173,5,343.121659236666,-8.461354,2.507211,120
306.375564437946,120.989146270771,5,343.121658824343,-8.206759,3.244955,120
294.483628939857,147.593198645508,5,343.121658423067,-7.887981,3.957321,120
280.286959769653,173.04213412659,5,343.121659296801,-7.507512,4.638737,120
263.896665112146,197.136780288934,5,343.121658943464,-7.06833,5.283875,120
245.441021245815,219.688563857593,5,343.121659037541,-6.573868,5.887689,120
225.064468606998,240.520986549302,5,343.121658706814,-6.027993,6.445458,120
202.926481347648,259.471006410856,5,343.121659291419,-5.434975,6.952817,120
179.20031923386,276.390313843453,5,343.121658732753,-4.799452,7.405801,120
154.071671653295,291.146492326388,5,343.121658647958,-4.126393,7.800866,120
127.737204343949,303.624054755865,5,343.121659095631,-3.421062,8.134922,120
100.403020218109,313.725347288168,5,343.121658964846,-2.688977,8.405357,120
