1289.0,-385.22178845892614,55.386531554316896,8.399999999999999,419.0454944235591,-12.372768023511659,1.778935478416064,192.0,7234070.526798238,0.6007324404475758,96758.2
1290.0,-151.49735114267233,358.4857692822197,8.399999999999999,419.04549442355903,-4.865876328967394,11.514045663935626,192.0,7983553.1173178125,0.6629710520297977,135171.0
1291.0,88.14871666359994,379.0689883539293,8.399999999999999,419.0454944235591,2.831209592822051,12.17514896177917,192.0,8100235.2967319945,0.6726605857627854,110328.0
1292.0,385.22178845892614,55.386531554316896,8.399999999999999,419.0454944235591,12.372768023511659,1.778935478416064,192.0,7186934.981458591,0.5968182055671141,105719.0
1293.0,381.4315805323124,77.28805569900881,8.399999999999999,419.0454944235591,12.25103201365492,2.4823808330718165,192.0,7317603.966611574,0.6076692330834994,103774.0
1294.0,370.1351341071533,120.26419533922231,8.399999999999999,419.0454944235591,11.888206453689419,3.862712429686843,192.0,7073767.753225649,0.5874205607773345,100672.0
1295.0,362.6657422688549,141.19863159992562,8.399999999999999,419.0454944235591,11.648300365143154,4.535096316883011,192.0,7465249.715976166,0.6199300468271495,106733.0
1296.0,344.2063598900414,181.619040830961,8.399999999999999,419.0454944235591,11.055411637472679,5.833341540320922,192.0,7499350.042360521,0.6227618096933044,108597.0
1297.0,333.27658001802155,200.9731708278552,8.399999999999999,419.04549442355903,10.704362878144861,6.454968270487025,192.0,7159601.76108665,0.5945483974254184,109452.0
1298.0,321.2597212142771,219.67176811423892,8.399999999999999,419.04549442355903,10.318398712034675,7.055540235834613,192.0,7241013.230371801,0.601308977163053,101770.0
1299.0,308.1949799744943,237.65384175231014,8.399999999999999,419.0454944235591,9.898778074028437,7.6330984954429795,192.0,7513838.04113832,0.6239649236014074,116374.0
1300.0,294.1249707690614,254.86073795547594,8.399999999999999,419.0454944235591,9.446869679428227,8.185759174316063,192.0,7719536.384216886,0.641046546897151,102172.0
1301.0,279.0955870435231,271.2363314048143,8.399999999999999,419.0454944235591,8.964147559487044,8.711719608191167,192.0,7530728.606547134,0.6253675516986852,109294.0
1302.0,263.1558515237005,286.72720831819765,8.399999999999999,419.0454944235591,8.452186253425246,9.20926422345506,192.0,7683195.488951543,0.6380287224759035,112068.0
1303.0,376.39722207142256,98.93748227050865,8.399999999999999,419.04549442355903,12.089335683774465,3.177729177418589,192.0,7053946.828516269,0.5857745894768773,96732.3
1304.0,130.78474842794634,366.5499198741555,8.399999999999999,419.0454944235591,4.200617415192876,11.773054545494059,192.0,7683786.2807461005,0.6380777830698285,96375.1
1305.0,151.49735114267224,358.48576928221974,8.399999999999999,419.0454944235591,4.865876328967391,11.514045663935626,192.0,7873655.44367439,0.6538449179338195,92772.7
1306.0,191.37414958010612,338.879667512824,8.399999999999999,419.04549442355903,6.14666155807005,10.884325963997213,192.0,7673787.419619168,0.6372474565995202,109852.0
1307.0,171.7158009870394,349.2523126229667,8.399999999999999,419.0454944235591,5.515263765540266,11.21748035864198,192.0,7852430.138470299,0.6520823239216014,114739.0
1308.0,210.40827547479407,327.4016673641632,8.399999999999999,419.04549442355903,6.758010218194971,10.515669160389763,192.0,7694810.527631558,0.638993259731421,96147.5
1309.0,246.3577563137489,301.28284067494866,8.399999999999999,419.04549442355903,7.912655672610879,9.676770132988532,192.0,8217597.066707404,0.682406554126157,123675.0
1310.0,-228.75609330872123,314.8557510277407,8.399999999999999,419.0454944235591,-7.347315653655913,10.112712429686843,192.0,7898125.103818002,0.6558769300078711,119898.0
1311.0,228.75609330872123,314.8557510277407,8.399999999999999,419.0454944235591,7.347315653655913,10.112712429686843,192.0,7866987.136289774,0.6532911676553317,113298.0
1312.0,-130.78474842794637,-366.5499198741555,8.399999999999999,419.0454944235591,-4.200617415192876,-11.773054545494057,192.0,6157082.284968266,0.5112970703539124,71015.2
1313.0,-109.64555304775536,-373.4184608156952,8.399999999999999,419.0454944235591,-3.5216569605178667,-11.993662170181219,192.0,6236073.587866834,0.5178566743816316,79052.9
1314.0,-44.3635315714558,386.6463128592066,8.399999999999999,419.0454944235591,-1.4248926236317603,12.418521691856876,192.0,7639730.892626487,0.6344193309270245,109506.0
1315.0,354.0134101601738,-161.67250727280623,8.399999999999999,419.0454944235591,11.370399941931481,-5.192687662523576,192.0,6802580.519715005,0.5649006022005443,90064.0
1316.0,-210.4082754747939,-327.40166736416336,8.399999999999999,419.0454944235591,-6.758010218194964,-10.515669160389768,192.0,6498455.943667448,0.5396454573837582,80202.5
1317.0,-381.4315805323124,77.2880556990089,8.399999999999999,419.0454944235591,-12.251032013654918,2.4823808330718187,192.0,7241351.8256690875,0.6013370948291041,89815.3
1318.0,109.6455530477554,373.4184608156952,8.399999999999999,419.0454944235591,3.5216569605178685,11.993662170181219,192.0,7872982.253024265,0.653789014765522,132586.0
1319.0,385.2217884589262,-55.38653155431685,8.399999999999999,419.0454944235591,12.372768023511657,-1.7789354784160623,192.0,6989217.127539893,0.5803992988859256,103904.0
1320.0,264.862757614715,-305.6679167854038,8.399999999999999,432.82669774048503,8.185759174316065,-9.446869679428225,192.0,6254280.734989792,0.5193686341951619,75713.6
1321.0,313.10669757655063,-256.02607612488674,8.399999999999999,432.82669774048503,9.676770132988532,-7.912655672610879,192.0,6363491.418174749,0.5284377191577165,83267.9
1322.0,297.97982885694216,-273.4834132403413,8.399999999999999,432.82669774048503,9.209264223455063,-8.45218625342524,192.0,6284925.709365152,0.5219134573587966,81455.2
1323.0,281.8810118713866,-290.0487043059545,8.399999999999999,432.826697740485,8.711719608191173,-8.96414755948704,192.0,6516822.88857099,0.5411706871412783,98548.1
1324.0,146.73997743628146,-376.89857355155834,8.399999999999999,432.82669774048503,4.535096316883017,-11.648300365143152,192.0,6275354.642296634,0.5211186558073797,96520.4
1325.0,228.2927952715968,-333.8675715763372,8.399999999999999,432.82669774048503,7.055540235834614,-10.318398712034677,192.0,6512684.1460535275,0.5408269972527585,84592.9
1326.0,208.86037080116387,-346.3560324752554,8.399999999999999,432.82669774048503,6.45496827048703,-10.70436287814486,192.0,6313799.108345716,0.5243111651734158,78372.2
1327.0,188.74668721327967,-357.7147519871276,8.399999999999999,432.82669774048503,5.833341540320922,-11.055411637472679,192.0,6416597.480590546,0.5328477583409705,85540.4
1328.0,327.2122773286027,-237.73363516471417,8.399999999999999,432.826697740485,10.112712429686844,-7.347315653655914,192.0,6551781.603033291,0.5440737323598798,97700.6
1329.0,246.98057609503007,-320.29010405406984,8.399999999999999,432.82669774048503,7.633098495442979,-9.898778074028437,192.0,6589049.685421037,0.5471685523510115,85401.0
1330.0,352.1790133586005,-198.8846355879773,8.399999999999999,432.82669774048503,10.884325963997217,-6.146661558070044,192.0,6738033.816196999,0.5595405081036486,88694.8
1331.0,404.4566178506662,2.476582512223913e-14,8.399999999999999,432.82669774048503,12.500000000000002,7.654042494670958e-16,192.0,7366318.2900237525,0.611714573017599,96613.9
1332.0,372.55455736108263,-157.44287063150122,8.399999999999999,432.82669774048503,11.51404566393563,-4.865876328967388,192.0,6937440.446660462,0.5760996543430982,116467.0
1333.0,380.93518585935516,-135.91740101068135,8.399999999999999,432.826697740485,11.773054545494062,-4.200617415192873,192.0,6471464.918542799,0.5374040658555381,83025.5
1334.0,388.07328295959815,-113.94859707850512,8.399999999999999,432.82669774048503,11.993662170181219,-3.521656960517868,192.0,6687166.722684408,0.5553163976099653,86759.0
1335.0,398.53287983313845,-68.96882930067063,8.399999999999999,432.826697740485,12.316922948096163,-2.131527407907792,192.0,6599044.746600743,0.5479985632657054,75844.0
1336.0,401.8202625754853,-46.10458010835692,8.399999999999999,432.82669774048503,12.41852169185688,-1.424892623631754,192.0,7149430.102359689,0.5937037214787558,106671.0
1337.0,403.79699114056507,-23.089947358671438,8.399999999999999,432.82669774048503,12.479613799076697,-0.7136101357845976,192.0,7241386.025194095,0.6013399348296328,91829.5
1338.0,403.79699114056507,23.089947358671665,8.399999999999999,432.82669774048503,12.479613799076695,0.7136101357846045,192.0,7032409.527645451,0.5839860866879079,89958.4
1339.0,393.9455656727402,91.6081165071336,8.399999999999999,432.82669774048503,12.175148961779168,2.831209592822055,192.0,7945427.446841017,0.6598050161189808,115740.0
1340.0,388.07328295959803,113.94859707850534,8.399999999999999,432.826697740485,11.993662170181215,3.521656960517875,192.0,7336585.90297357,0.609245533025962,106833.0
1341.0,362.9587333330091,-178.4547943331796,8.399999999999999,432.82669774048503,11.21748035864198,-5.515263765540264,192.0,6511372.364272719,0.5407180641330716,92404.3
1342.0,124.98396840326961,-384.6611019655748,8.399999999999999,432.82669774048503,3.862712429686844,-11.888206453689419,192.0,6623724.803822166,0.5500480471558733,79960.7
1343.0,380.9351858593551,135.91740101068154,8.399999999999999,432.82669774048503,11.773054545494059,4.200617415192879,192.0,7370152.836766158,0.6120330018487865,92564.3
1344.0,80.32122847692388,-396.40087787384834,8.399999999999999,432.82669774048503,2.4823808330718227,-12.251032013654918,192.0,6401156.095054233,0.5315654731900644,71707.7
1345.0,-393.94556567274014,-91.60811650713383,8.399999999999999,432.82669774048503,-12.175148961779167,-2.831209592822062,192.0,7183881.623866335,0.5965646483269461,95129.8
1346.0,-372.55455736108246,-157.44287063150168,8.399999999999999,432.82669774048503,-11.514045663935624,-4.865876328967402,192.0,6987394.152858988,0.5802479152320232,104108.0
1347.0,-362.95873333300904,-178.4547943331797,8.399999999999999,432.82669774048503,-11.217480358641978,-5.515263765540268,192.0,6438202.580519713,0.5346418913064266,74168.0
1348.0,-352.17901335860034,-198.88463558797756,8.399999999999999,432.82669774048503,-10.884325963997211,-6.146661558070052,192.0,6892971.664282441,0.5724068730710992,102559.0
1349.0,-340.25055864382375,-218.66575650011066,8.399999999999999,432.82669774048503,-10.51566916038976,-6.758010218194977,192.0,6445328.081554421,0.5352336079077694,94524.4
1350.0,-327.2122773286026,-237.73363516471426,8.399999999999999,432.826697740485,-10.112712429686841,-7.347315653655915,192.0,6506466.032416216,0.5403106320104671,88373.4
1351.0,-313.10669757655046,-256.0260761248869,8.399999999999999,432.82669774048503,-9.676770132988526,-7.912655672610883,192.0,6443368.708767935,0.5350708974681335,100747.0
1352.0,-297.9798288569419,-273.48341324034163,8.399999999999999,432.82669774048503,-9.209264223455056,-8.45218625342525,192.0,6323796.169497649,0.5251413421700123,96215.9
1353.0,-264.8627576147148,-305.66791678540403,8.399999999999999,432.82669774048503,-8.18575917431606,-9.446869679428232,192.0,6285235.905056875,0.5219392166618355,95078.7
1354.0,-246.98057609502973,-320.2901040540701,8.399999999999999,432.82669774048503,-7.633098495442968,-9.898778074028446,192.0,6599683.937723087,0.5480516430416649,90968.5
1355.0,-228.2927952715967,-333.86757157633724,8.399999999999999,432.82669774048503,-7.055540235834612,-10.318398712034677,192.0,6565082.218302525,0.5451782434426156,83746.0
1356.0,-208.86037080116347,-346.35603247525563,8.399999999999999,432.826697740485,-6.454968270487018,-10.704362878144867,192.0,6349054.218691407,0.527238823729931,81531.7
1357.0,-188.7466872132796,-357.7147519871276,8.399999999999999,432.82669774048503,-5.833341540320921,-11.055411637472679,192.0,6420395.6278385045,0.5331631644815373,81572.9
1358.0,-168.01735116313338,-367.9066803298415,8.399999999999999,432.82669774048503,-5.192687662523577,-11.370399941931481,192.0,6602669.496256996,0.5482995701053465,91026.0
1359.0,-146.73997743628104,-376.8985735515585,8.399999999999999,432.82669774048503,-4.5350963168830045,-11.648300365143157,192.0,6213611.299843057,0.5159913587128704,88205.4
1360.0,-102.82028764352792,-391.1689458176633,8.399999999999999,432.826697740485,-3.1777291774185814,-12.089335683774467,192.0,6122614.363689393,0.5084347816341234,81889.7
1361.0,-80.32122847692344,-396.4008778738484,8.399999999999999,432.826697740485,-2.482380833071809,-12.251032013654918,192.0,6517077.285037706,0.5411918127592447,87613.6
1362.0,-11.549683723190235,-404.29167754122034,8.399999999999999,432.826697740485,-0.3569506349212037,-12.494902410352367,192.0,6227561.90608464,0.5171498464138382,75839.6
1363.0,11.549683723190332,-404.29167754122034,8.399999999999999,432.826697740485,0.35695063492120677,-12.494902410352367,192.0,6243944.4785489105,0.5185102897079439,85636.2
1364.0,34.61137850189385,-402.97296212202434,8.399999999999999,432.82669774048503,1.0696876059855043,-12.45414663578364,192.0,6479618.605297151,0.5380811651628288,81114.8
1365.0,57.56017815797746,-400.3398326592318,8.399999999999999,432.82669774048503,1.778935478416065,-12.372768023511659,192.0,6385088.118220582,0.5302311545791831,73042.7
1366.0,102.82028764352836,-391.1689458176632,8.399999999999999,432.82669774048503,3.1777291774185947,-12.089335683774461,192.0,6107587.772392049,0.5071869418697443,75884.1
1367.0,372.5545573610825,157.44287063150145,8.399999999999999,432.826697740485,11.514045663935628,4.865876328967395,192.0,7408947.69794864,0.615254608764097,104698.0
1368.0,-403.79699114056507,-23.089947358671715,8.399999999999999,432.82669774048503,-12.479613799076695,-0.7136101357846061,192.0,7294121.092762603,0.6057191658200194,97506.9
1369.0,352.17901335860034,198.8846355879775,8.399999999999999,432.8266977404849,10.884325963997213,6.146661558070051,192.0,7711843.491062625,0.6404077128601394,103318.0
1370.0,-57.56017815797751,400.3398326592318,8.399999999999999,432.82669774048503,-1.7789354784160663,12.372768023511659,192.0,8214213.313703972,0.682125560155737,104554.0
1371.0,-102.82028764352813,391.16894581766326,8.399999999999999,432.826697740485,-3.177729177418588,12.089335683774465,192.0,8137763.375508671,0.6757769964012091,122181.0
1372.0,-124.98396840326956,384.6611019655748,8.399999999999999,432.82669774048503,-3.8627124296868423,11.888206453689419,192.0,8418008.483215509,0.6990491399132982,125239.0
1373.0,-188.74668721327964,357.7147519871276,8.399999999999999,432.82669774048503,-5.833341540320922,11.055411637472679,192.0,8203817.858085309,0.6812622996442131,121877.0
1374.0,-208.86037080116364,346.3560324752555,8.399999999999999,432.826697740485,-6.454968270487022,10.704362878144861,192.0,7952566.147692391,0.6603978288608783,119173.0
1375.0,-228.2927952715968,333.8675715763371,8.399999999999999,432.826697740485,-7.055540235834615,10.318398712034675,192.0,8072349.284037721,0.670344872583307,106599.0
1376.0,-246.98057609503,320.2901040540699,8.399999999999999,432.82669774048503,-7.633098495442976,9.898778074028439,192.0,7222778.083637725,0.599794692202891,74356.3
1377.0,-264.86275761471495,305.66791678540386,8.399999999999999,432.82669774048503,-8.185759174316063,9.446869679428229,192.0,8344371.905945751,0.692934203570668,123933.0
1378.0,-297.9798288569421,273.4834132403414,8.399999999999999,432.82669774048503,-9.209264223455063,8.452186253425243,192.0,7871509.073485092,0.6536666788363232,112766.0
1379.0,-34.61137850189362,402.97296212202434,8.399999999999999,432.82669774048503,-1.0696876059854974,12.454146635783642,192.0,8122047.393786199,0.6744719082051243,124897.0
1380.0,-313.1066975765506,256.0260761248868,8.399999999999999,432.82669774048503,-9.67677013298853,7.91265567261088,192.0,7339652.660379717,0.609500203014875,107776.0
1381.0,-352.1790133586004,198.8846355879774,8.399999999999999,432.826697740485,-10.884325963997217,6.146661558070049,192.0,7773126.239913339,0.6454967612925603,125207.0
1382.0,-362.9587333330091,178.45479433317965,8.399999999999999,432.82669774048503,-11.21748035864198,5.515263765540266,192.0,7415892.201497199,0.6158312949532858,117940.0
1383.0,-372.5545573610825,157.44287063150145,8.399999999999999,432.826697740485,-11.514045663935628,4.865876328967395,192.0,7359325.787141845,0.6111339008627557,111838.0
1384.0,-380.93518585935516,135.91740101068146,8.399999999999999,432.82669774048503,-11.77305454549406,4.200617415192876,192.0,7378395.522284414,0.6127174918007271,111860.0
1385.0,-388.0732829595981,113.94859707850526,8.399999999999999,432.826697740485,-11.993662170181217,3.521656960517873,192.0,7384811.233177319,0.6132502659349609,124955.0
1386.0,-393.9455656727402,91.6081165071336,8.399999999999999,432.82669774048503,-12.175148961779168,2.831209592822055,192.0,7845372.43649394,0.651496237496745,99802.6
1387.0,-403.79699114056507,23.089947358671576,8.399999999999999,432.82669774048503,-12.479613799076697,0.7136101357846019,192.0,7075265.932417605,0.5875449727303115,91919.1
1388.0,-404.4566178506662,2.476582512223913e-14,8.399999999999999,432.82669774048503,-12.500000000000002,7.654042494670958e-16,192.0,7348867.732392608,0.6102654419876907,100498.0
1389.0,362.958733333009,178.4547943331798,8.399999999999999,432.82669774048503,11.21748035864198,5.515263765540271,192.0,7365512.101220814,0.6116476254028009,96270.3
1390.0,-327.2122773286027,237.73363516471423,8.399999999999999,432.82669774048503,-10.112712429686843,7.347315653655914,192.0,7243542.595241731,0.6015190209448307,111225.0
1391.0,-11.549683723190283,404.29167754122034,8.399999999999999,432.826697740485,-0.3569506349212052,12.494902410352367,192.0,7601150.2284690505,0.6312155113834456,114852.0
1392.0,-340.25055864382387,218.66575650011043,8.399999999999999,432.8266977404849,-10.515669160389766,6.758010218194972,192.0,7545507.2012888715,0.6265947973071847,119900.0
1393.0,264.86275761471495,305.66791678540386,8.399999999999999,432.82669774048503,8.185759174316063,9.446869679428229,192.0,8345595.288954318,0.6930357958702753,127182.0
1394.0,340.25055864382387,218.66575650011043,8.399999999999999,432.8266977404849,10.515669160389766,6.758010218194972,192.0,7704375.394786183,0.6397875464289406,128297.0
1395.0,228.29279527159676,333.8675715763372,8.399999999999999,432.82669774048503,7.055540235834614,10.318398712034677,192.0,8193259.204733268,0.6803854868494643,115307.0
1396.0,208.86037080116364,346.3560324752555,8.399999999999999,432.826697740485,6.454968270487022,10.704362878144861,192.0,7936308.573492034,0.6590477656856634,122476.0
1397.0,327.2122773286027,237.73363516471423,8.399999999999999,432.82669774048503,10.112712429686843,7.347315653655914,192.0,7189442.146636853,0.5970264058397771,90065.6
1398.0,102.82028764352805,391.16894581766326,8.399999999999999,432.826697740485,3.1777291774185854,12.089335683774465,192.0,8166723.773280924,0.6781819287785767,131150.0
1399.0,11.549683723190194,404.29167754122034,8.399999999999999,432.826697740485,0.35695063492120244,12.494902410352367,192.0,7595740.103609671,0.6307662432296638,102484.0
1400.0,281.8810118713864,290.0487043059547,8.399999999999999,432.82669774048503,8.711719608191167,8.964147559487044,192.0,7728611.05817975,0.6418001269204288,118899.0
1401.0,124.98396840326956,384.6611019655748,8.399999999999999,432.82669774048503,3.8627124296868423,11.888206453689419,192.0,8464202.041638307,0.7028851502177993,124136.0
1402.0,297.979828856942,273.48341324034146,8.399999999999999,432.82669774048503,9.20926422345506,8.452186253425245,192.0,7990606.019360846,0.6635567398580894,122442.0
1403.0,188.74668721327964,357.7147519871276,8.399999999999999,432.82669774048503,5.833341540320922,11.055411637472679,192.0,8169089.140428606,0.6783783538443704,116296.0
1404.0,313.1066975765505,256.02607612488686,8.399999999999999,432.82669774048503,9.676770132988528,7.9126556726108825,192.0,7422286.312690102,0.6163622754029755,130180.0
1405.0,34.61137850189353,402.9729621220244,8.399999999999999,432.82669774048503,1.0696876059854943,12.454146635783642,192.0,8130363.078290579,0.6751624601464971,115908.0
1406.0,-398.53287983313845,68.96882930067086,8.399999999999999,432.82669774048503,-12.316922948096162,2.131527407907799,192.0,7199568.205997143,0.5978672951190687,89863.2
1407.0,-281.8810118713864,-290.04870430595474,8.399999999999999,432.82669774048503,-8.711719608191165,-8.964147559487046,192.0,6451463.596338937,0.5357431139674975,82245.1
1408.0,398.53287983313845,68.96882930067086,8.399999999999999,432.82669774048503,12.316922948096162,2.131527407907799,192.0,7117618.144192446,0.5910619895251579,104673.0
1409.0,-380.9351858593551,-135.9174010106816,8.399999999999999,432.82669774048503,-11.773054545494057,-4.20061741519288,192.0,6625650.7770725405,0.550207984027742,96452.7
1410.0,-398.53287983313845,-68.9688293006709,8.399999999999999,432.82669774048503,-12.316922948096162,-2.1315274079078,192.0,6712297.773642034,0.5574033329690914,109132.0
1411.0,-401.82026257548523,-46.104580108357375,8.399999999999999,432.82669774048503,-12.418521691856876,-1.424892623631768,192.0,7146951.936778656,0.5934979293936756,103877.0
1412.0,401.8202625754853,46.10458010835714,8.399999999999999,432.82669774048503,12.418521691856878,1.4248926236317607,192.0,7274793.761197763,0.6041141835330379,103655.0
1413.0,-401.8202625754853,46.104580108357055,8.399999999999999,432.82669774048503,-12.418521691856878,1.4248926236317583,192.0,7241868.018499743,0.6013799605680754,96767.6
1414.0,-388.07328295959803,-113.94859707850557,8.399999999999999,432.82669774048503,-11.993662170181212,-3.5216569605178814,192.0,6712949.964583824,0.5574574922774156,85848.1
1415.0,-168.0173511631335,367.90668032984144,8.399999999999999,432.82669774048503,-5.192687662523579,11.370399941931478,192.0,8352476.393383421,0.6936072172631629,124519.0
1416.0,57.56017815797742,400.33983265923183,8.399999999999999,432.82669774048503,1.778935478416063,12.372768023511659,192.0,8198761.728309324,0.6808424279871294,121426.0
1417.0,168.01735116313378,-367.9066803298413,8.399999999999999,432.82669774048503,5.192687662523588,-11.370399941931476,192.0,6630855.504784654,0.5506401955701621,91768.2
1418.0,-80.32122847692375,396.4008778738484,8.399999999999999,432.82669774048503,-2.4823808330718182,12.251032013654916,192.0,8515312.331773171,0.7071294562707967,135854.0
1419.0,80.32122847692366,396.4008778738484,8.399999999999999,432.82669774048503,2.4823808330718156,12.251032013654916,192.0,8396288.98487521,0.6972455070630335,129136.0
1420.0,-146.73997743628135,376.8985735515584,8.399999999999999,432.82669774048503,-4.535096316883013,11.64830036514315,192.0,8047118.034471744,0.6682496165208782,124901.0
1421.0,340.25055864382404,-218.66575650011026,8.399999999999999,432.82669774048503,10.515669160389768,-6.758010218194964,192.0,6497666.1546367435,0.5395798716405593,97956.5
1422.0,246.9805760950299,320.29010405407,8.399999999999999,432.82669774048503,7.633098495442972,9.89877807402844,192.0,7326496.643102175,0.6084076996536717,95107.8
1423.0,-34.61137850189339,-402.9729621220244,8.399999999999999,432.82669774048503,-1.06968760598549,-12.454146635783642,192.0,6543678.315578954,0.5434008183165263,82650.9
1424.0,-57.56017815797736,-400.33983265923183,8.399999999999999,432.82669774048503,-1.7789354784160611,-12.372768023511659,192.0,6418345.8563075485,0.532992947139919,79070.5
1425.0,168.0173511631335,367.90668032984144,8.399999999999999,432.82669774048503,5.192687662523579,11.370399941931478,192.0,8355868.946264633,0.6938889419939528,118937.0
1426.0,-124.98396840326951,-384.66110196557486,8.399999999999999,432.82669774048503,-3.8627124296868405,-11.888206453689419,192.0,6641639.555006177,0.5515357257952941,74617.1
1427.0,-281.8810118713865,290.0487043059547,8.399999999999999,432.82669774048503,-8.711719608191167,8.964147559487042,192.0,7787275.44339662,0.6466717409264212,128602.0
1428.0,393.94556567274026,-91.60811650713356,8.399999999999999,432.82669774048503,12.175148961779168,-2.831209592822053,192.0,7220376.516992818,0.5995952610546671,106022.0
1429.0,146.73997743628126,376.89857355155846,8.399999999999999,432.82669774048503,4.535096316883011,11.648300365143154,192.0,8026282.523853833,0.6665193918714084,121558.0
1430.0,-163.38839012033029,-386.62334543994547,8.399999999999999,446.7049744038914,-4.865876328967387,-11.51404566393563,192.0,6478464.021333037,0.5379852860806587,95972.7
1431.0,-71.57330111374266,-413.58268802377376,8.399999999999999,446.7049744038914,-2.131527407907797,-12.316922948096162,192.0,6281858.151970113,0.5216587209371224,83629.5
1432.0,346.4754219383973,236.91382242895457,8.399999999999999,446.7049744038914,10.318398712034675,7.055540235834614,192.0,8002735.250899291,0.6645639767706757,98829.0
1433.0,-118.25164110925483,-402.7281051035011,8.399999999999999,446.7049744038914,-3.521656960517867,-11.993662170181217,192.0,6317440.057776973,0.5246135172764652,82021.5
1434.0,71.5733011137426,413.58268802377376,8.399999999999999,446.7049744038914,2.1315274079077953,12.316922948096162,192.0,7772004.655490898,0.6454036225617773,123167.0
1435.0,95.06751635066703,408.8221429915512,8.399999999999999,446.7049744038914,2.831209592822051,12.17514896177917,192.0,7731034.024527438,0.6420013351450068,108463.0
1436.0,246.71117702070723,339.56880362946464,8.399999999999999,446.7049744038914,7.347315653655914,10.112712429686843,192.0,8297937.95086179,0.6890782302215159,120086.0
1437.0,206.39512159584885,365.4783592043767,8.399999999999999,446.7049744038914,6.14666155807005,10.884325963997211,192.0,8115212.688712658,0.6739043399123688,105752.0
1438.0,185.19378767931985,376.6651540430514,8.399999999999999,446.7049744038914,5.515263765540265,11.217480358641982,192.0,7975802.224969099,0.662327401617621,126075.0
1439.0,141.05005359341655,395.3204518445548,8.399999999999999,446.70497440389136,4.200617415192875,11.773054545494059,192.0,8237579.189177928,0.6840659116279358,116830.0
1440.0,118.25164110925489,402.7281051035011,8.399999999999999,446.7049744038914,3.521656960517869,11.993662170181217,192.0,8183149.345147988,0.6795459428335815,138340.0
1441.0,-47.8456286452582,-416.9942122917639,8.399999999999999,446.70497440389136,-1.4248926236317532,-12.418521691856876,192.0,6359316.876154498,0.5280910564031461,72205.5
1442.0,265.69439593602453,324.93055447815254,8.399999999999999,446.70497440389136,7.912655672610877,9.676770132988532,192.0,7843776.458660296,0.6513637041387479,95538.0
1443.0,381.799950499509,174.36219505346077,8.399999999999999,446.70497440389136,11.370399941931478,5.192687662523584,192.0,7673740.4202719405,0.6372435536748176,111789.0
1444.0,419.5589553693711,-11.985834749849072,8.399999999999999,446.70497440389136,12.494902410352365,-0.3569506349212045,192.0,7095116.056721436,0.5891933688265416,81365.9
1445.0,405.9406695639039,106.70309301654767,8.399999999999999,446.7049744038914,12.089335683774461,3.1777291774185885,192.0,7760499.015291452,0.6444481699863124,109746.0
1446.0,411.37017521538434,83.35440125483856,8.399999999999999,446.70497440389136,12.25103201365492,2.4823808330718165,192.0,7570984.647435451,0.6287104980517807,86946.3
1447.0,415.4578768595374,59.73382476163798,8.399999999999999,446.70497440389136,12.372768023511659,1.7789354784160638,192.0,7490070.171247628,0.6219911896668565,115311.0
1448.0,418.1904412632381,35.918408947876095,8.399999999999999,446.7049744038914,12.454146635783642,1.069687605985498,192.0,6846176.314217856,0.5685208887222103,101583.0
1449.0,419.5589553693711,11.985834749849122,8.399999999999999,446.70497440389136,12.494902410352365,0.356950634921206,192.0,7091247.110456799,0.5888720833866353,117654.0
1450.0,47.84562864525831,-416.9942122917639,8.399999999999999,446.70497440389136,1.4248926236317565,-12.418521691856876,192.0,6372761.68942098,0.5292075419910343,71438.1
1451.0,411.37017521538434,-83.35440125483852,8.399999999999999,446.70497440389136,12.25103201365492,-2.4823808330718156,192.0,6574531.687059902,0.545962947214375,99575.6
1452.0,71.57330111374274,-413.58268802377376,8.399999999999999,446.7049744038914,2.1315274079077997,-12.316922948096162,192.0,6299234.310634577,0.5231016737202671,73905.7
1453.0,399.1870698239963,-129.7037414673168,8.399999999999999,446.7049744038914,11.888206453689419,-3.8627124296868414,192.0,6790695.884779381,0.563913677104603,100874.0
1454.0,95.06751635066736,-408.82214299155106,8.399999999999999,446.70497440389136,2.831209592822061,-12.175148961779168,192.0,6565970.605963807,0.5452520170235958,78716.0
1455.0,371.22314408421374,-195.87433359559827,8.399999999999999,446.70497440389136,11.055411637472677,-5.833341540320922,192.0,6925745.009097097,0.5751284405951101,93818.9
1456.0,359.43548493248943,-216.74757077447214,8.399999999999999,446.70497440389136,10.704362878144861,-6.454968270487024,192.0,6731330.309301258,0.5589838347836806,86797.4
1457.0,5.1402115325946924e-14,-419.7301243242956,8.399999999999999,446.7049744038914,1.5308084989341915e-15,-12.5,192.0,6507258.821405257,0.5403764668765197,81749.4
1458.0,47.84562864525825,416.9942122917639,8.399999999999999,446.70497440389136,1.4248926236317545,12.418521691856876,192.0,8148667.424063555,0.6766824915404767,135653.0
1459.0,-405.9406695639039,106.70309301654767,8.399999999999999,446.7049744038914,-12.089335683774461,3.1777291774185885,192.0,7813086.684907153,0.6488151607405029,114695.0
1460.0,-9.319880963072249e-14,419.7301243242956,8.399999999999999,446.7049744038914,-2.7755575615628914e-15,12.5,192.0,8540306.184636327,0.7092049984114284,136889.0
1461.0,-405.94066956390384,-106.70309301654791,8.399999999999999,446.70497440389136,-12.089335683774461,-3.177729177418596,192.0,6946069.726809349,0.5768162479267442,93900.0
